F	1024	0
F	512	0
F	256	0
REP	128	0
G	256	1
F	128	0
REP	64	0
G	128	1
F	64	0
F	32	0
R0	16	0
G	32	1
F	16	0
R0	8	0
G	16	1
F	8	0
R0	4	0
G	8	1
SPC	4	1
C	4	1
C	8	1
C	16	0
G	64	1
F	32	0
F	16	0
R0	8	0
G	16	1
F	8	0
REP	4	0
G	8	1
SPC	4	1
C	4	1
C	8	0
G	32	1
F	16	0
F	8	0
REP	4	0
G	8	1
SPC	4	1
C	4	0
G	16	1
SPC	8	1
C	8	1
C	16	1
C	32	1
C	64	1
C	128	0
G	512	1
F	256	0
F	128	0
F	64	0
R0	32	0
G	64	1
F	32	0
R0	16	0
G	32	1
F	16	0
R0	8	0
G	16	1
F	8	0
REP	4	0
G	8	1
SPC	4	1
C	4	1
C	8	1
C	16	1
C	32	0
G	128	1
F	64	0
F	32	0
REP	16	0
G	32	1
F	16	0
REP	8	0
G	16	1
F	8	0
REP	4	0
G	8	1
SPC	4	1
C	4	1
C	8	1
C	16	0
G	64	1
F	32	0
F	16	0
REP	8	0
G	16	1
F	8	0
REP	4	0
G	8	1
R1	4	1
C	4	1
C	8	0
G	32	1
F	16	0
F	8	0
F	4	0
F	2	0
H	1	0
G	2	1
H	1	1
C	1	0
G	4	1
F	2	0
H	1	0
G	2	1
H	1	1
C	1	1
C	2	0
G	8	1
R1	4	1
C	4	0
G	16	1
R1	8	1
C	8	1
C	16	1
C	32	1
C	64	0
G	256	1
F	128	0
F	64	0
F	32	0
REP	16	0
G	32	1
F	16	0
REP	8	0
G	16	1
F	8	0
REP	4	0
G	8	1
R1	4	1
C	4	1
C	8	1
C	16	0
G	64	1
F	32	0
F	16	0
F	8	0
R0	4	0
G	8	1
F	4	0
F	2	0
H	1	0
G	2	1
H	1	1
C	1	0
G	4	1
F	2	0
H	1	0
G	2	1
H	1	1
C	1	1
C	2	1
C	4	0
G	16	1
SPC	8	1
C	8	0
G	32	1
SPC	16	1
C	16	1
C	32	0
G	128	1
F	64	0
F	32	0
F	16	0
F	8	0
REP	4	0
G	8	1
SPC	4	1
C	4	0
G	16	1
SPC	8	1
C	8	0
G	32	1
SPC	16	1
C	16	0
G	64	1
R1	32	1
C	32	1
C	64	1
C	128	1
C	256	0
G	1024	1
F	512	0
F	256	0
F	128	0
F	64	0
REP	32	0
G	64	1
F	32	0
REP	16	0
G	32	1
F	16	0
REP	8	0
G	16	1
F	8	0
REP	4	0
G	8	1
SPC	4	1
C	4	1
C	8	1
C	16	1
C	32	0
G	128	1
F	64	0
F	32	0
REP	16	0
G	32	1
F	16	0
REP	8	0
G	16	1
F	8	0
REP	4	0
G	8	1
R1	4	1
C	4	1
C	8	1
C	16	0
G	64	1
F	32	0
F	16	0
F	8	0
R0	4	0
G	8	1
SPC	4	1
C	4	0
G	16	1
SPC	8	1
C	8	0
G	32	1
SPC	16	1
C	16	1
C	32	1
C	64	0
G	256	1
F	128	0
F	64	0
F	32	0
F	16	0
R0	8	0
G	16	1
F	8	0
R0	4	0
G	8	1
F	4	0
F	2	0
H	1	0
G	2	1
H	1	1
C	1	0
G	4	1
F	2	0
H	1	0
G	2	1
H	1	1
C	1	1
C	2	1
C	4	1
C	8	0
G	32	1
F	16	0
F	8	0
REP	4	0
G	8	1
SPC	4	1
C	4	0
G	16	1
SPC	8	1
C	8	1
C	16	0
G	64	1
F	32	0
F	16	0
F	8	0
REP	4	0
G	8	1
SPC	4	1
C	4	0
G	16	1
SPC	8	1
C	8	0
G	32	1
SPC	16	1
C	16	1
C	32	0
G	128	1
F	64	0
F	32	0
F	16	0
F	8	0
REP	4	0
G	8	1
SPC	4	1
C	4	0
G	16	1
R1	8	1
C	8	0
G	32	1
R1	16	1
C	16	0
G	64	1
R1	32	1
C	32	1
C	64	1
C	128	0
G	512	1
F	256	0
F	128	0
F	64	0
F	32	0
F	16	0
REP	8	0
G	16	1
F	8	0
REP	4	0
G	8	1
SPC	4	1
C	4	1
C	8	0
G	32	1
F	16	0
F	8	0
REP	4	0
G	8	1
SPC	4	1
C	4	0
G	16	1
SPC	8	1
C	8	1
C	16	0
G	64	1
F	32	0
F	16	0
F	8	0
REP	4	0
G	8	1
R1	4	1
C	4	0
G	16	1
R1	8	1
C	8	0
G	32	1
R1	16	1
C	16	1
C	32	0
G	128	1
SPC	64	1
C	64	0
G	256	1
SPC	128	1
C	128	1
C	256	1
C	512	0
